Price,Year,Mileage,City,Make,Model
48000,2012,40211,BURLESON,MERCEDES-BENZ,E-CLASSE63
65888,2015,21176,BOERNE,MERCEDES-BENZ,C-CLASSC63
53888,2015,35272,SUGAR LAND,MERCEDES-BENZ,GL-CLASSGL350
49888,2013,35508,HOUSTON,MERCEDES-BENZ,SL-CLASSSL550
52469,2014,43130,CARROLLTON,MERCEDES-BENZ,S-CLASSS550
54995,2014,58193,AUSTIN,MERCEDES-BENZ,E-CLASSE63
62595,2016,21291,SAN ANTONIO,MERCEDES-BENZ,GLEGLE450
51784,2014,53284,SAN ANTONIO,MERCEDES-BENZ,S-CLASSS550
49995,2011,20684,DALLAS,MERCEDES-BENZ,SL-CLASS2DR
62480,2017,11113,AMARILLO,MERCEDES-BENZ,GLSGLS
62991,2017,17152,FORT WORTH,MERCEDES-BENZ,GLSGLS
63516,2017,17103,EL PASO,MERCEDES-BENZ,GLSGLS
54450,2015,25323,CARROLLTON,MERCEDES-BENZ,GL-CLASSGL450
52487,2014,55871,HOUSTON,MERCEDES-BENZ,S-CLASSS550
42995,2014,33806,PLANO,MERCEDES-BENZ,M-CLASSML550
51998,2015,60183,CARROLLTON,MERCEDES-BENZ,GL-CLASSGL550
49920,2011,28664,SAN ANTONIO,MERCEDES-BENZ,SL-CLASS2DR
55495,2015,14173,PLANO,MERCEDES-BENZ,CLS-CLASSCLS400
52577,2014,46124,CARROLLTON,MERCEDES-BENZ,GL-CLASSGL550
53997,2014,41954,GEORGETOWN,MERCEDES-BENZ,GL-CLASSGL550
52896,2016,49,SAN ANTONIO,MERCEDES-BENZ,E-CLASSE350
49477,2017,6845,BOERNE,MERCEDES-BENZ,E-CLASSE
53999,2015,47130,HOUSTON,MERCEDES-BENZ,GL-CLASSGL550
63450,2017,11614,CARROLLTON,MERCEDES-BENZ,GLSGLS
63325,2017,3973,AUSTIN,MERCEDES-BENZ,E-CLASSE
62997,2017,17974,ADDISON,MERCEDES-BENZ,GLSGLS
53994,2014,39020,MESQUITE,MERCEDES-BENZ,S-CLASSS550
49977,2017,5847,BOERNE,MERCEDES-BENZ,E-CLASSE
53990,2014,36613,PLANO,MERCEDES-BENZ,GL-CLASSGL550
51977,2017,5421,BOERNE,MERCEDES-BENZ,GLEGLE
35765,2008,54200,KILLEEN,MERCEDES-BENZ,SL-CLASS2DR
52269,2013,34770,IRVING,MERCEDES-BENZ,SL-CLASSSL550
56999,2015,40241,PLANO,MERCEDES-BENZ,S-CLASSS550
44842,2015,44209,AUSTIN,MERCEDES-BENZ,E-CLASSE400
49977,2017,10239,BOERNE,MERCEDES-BENZ,E-CLASSE
49977,2017,10308,BOERNE,MERCEDES-BENZ,E-CLASSE
51790,2014,45874,DALLAS,MERCEDES-BENZ,SL-CLASSSL550
58989,2014,21888,DALLAS,MERCEDES-BENZ,E-CLASSE63
52984,2013,36344,HOUSTON,MERCEDES-BENZ,SL-CLASSSL550
62995,2016,15196,DALLAS,MERCEDES-BENZ,GLEGLE450
49750,2017,10896,CARROLLTON,MERCEDES-BENZ,GLEGLE
57688,2017,6302,GEORGETOWN,MERCEDES-BENZ,GLEGLE
58950,2014,25271,CARROLLTON,MERCEDES-BENZ,E-CLASSE63
52975,2013,26980,KELLER,MERCEDES-BENZ,SL-CLASSSL550
49997,2017,14823,BOERNE,MERCEDES-BENZ,E-CLASSE
52977,2017,2458,BOERNE,MERCEDES-BENZ,GLEGLE
52977,2017,2589,BOERNE,MERCEDES-BENZ,GLEGLE
52977,2017,3589,BOERNE,MERCEDES-BENZ,GLEGLE
53995,2014,54267,HOUSTON,MERCEDES-BENZ,S-CLASSS550
49850,2011,52817,HOUSTON,MERCEDES-BENZ,CL-CLASS2DR
54990,2014,42508,PLANO,MERCEDES-BENZ,S-CLASSS550
52977,2017,4587,BOERNE,MERCEDES-BENZ,GLEGLE
52977,2017,4759,BOERNE,MERCEDES-BENZ,GLEGLE
52977,2017,4789,BOERNE,MERCEDES-BENZ,GLEGLE
53991,2015,65614,CARROLLTON,MERCEDES-BENZ,S-CLASSS550
52796,2013,35788,HOUSTON,MERCEDES-BENZ,SL-CLASSSL550
57400,2014,17864,DALLAS,MERCEDES-BENZ,S-CLASSS550
54000,2014,67073,HOUSTON,MERCEDES-BENZ,S-CLASSS550
56411,2014,34180,WACO,MERCEDES-BENZ,GL-CLASSGL550
57900,2017,6209,DFW AIRPORT,MERCEDES-BENZ,GLEGLE
55498,2015,50699,HOUSTON,MERCEDES-BENZ,GL-CLASSGL550
50981,2017,12165,BOERNE,MERCEDES-BENZ,E-CLASSE
57000,2015,41435,MCKINNEY,MERCEDES-BENZ,GL-CLASSGL550
33988,2005,35366,AUSTIN,MERCEDES-BENZ,SL-CLASSSL65
58240,2017,10,LEAGUE CITY,MERCEDES-BENZ,GLEGLE
55995,2013,31019,DALLAS,MERCEDES-BENZ,S-CLASSS63
51977,2017,3526,BOERNE,MERCEDES-BENZ,E-CLASSE
58400,2017,15,LEAGUE CITY,MERCEDES-BENZ,GLEGLE
58400,2017,15,LEAGUE CITY,MERCEDES-BENZ,GLEGLE
58400,2017,15,LEAGUE CITY,MERCEDES-BENZ,GLEGLE
51977,2017,4578,BOERNE,MERCEDES-BENZ,E-CLASSE
58400,2017,935,LEAGUE CITY,MERCEDES-BENZ,GLEGLE
55994,2014,42347,DALLAS,MERCEDES-BENZ,S-CLASSS550
51977,2017,5412,BOERNE,MERCEDES-BENZ,E-CLASSE
51977,2017,5478,BOERNE,MERCEDES-BENZ,E-CLASSE
57995,2014,19305,HOUSTON,MERCEDES-BENZ,S-CLASSS550
51500,2016,2646,IRVING,MERCEDES-BENZ,METRIS
55963,2015,37690,GEORGETOWN,MERCEDES-BENZ,SL-CLASSSL400
68977,2017,2478,BOERNE,MERCEDES-BENZ,GLSGLS
49995,2017,15638,PLANO,MERCEDES-BENZ,E-CLASSE
57490,2015,36731,PLANO,MERCEDES-BENZ,S-CLASSS550
58960,2017,16,LEAGUE CITY,MERCEDES-BENZ,GLEGLE
55995,2014,46327,AUSTIN,MERCEDES-BENZ,GL-CLASSGL550
59120,2017,15,LEAGUE CITY,MERCEDES-BENZ,GLEGLE
59982,2015,12701,GRAPEVINE,MERCEDES-BENZ,GL-CLASSGL450
52977,2017,3568,BOERNE,MERCEDES-BENZ,E-CLASSE
52977,2017,3879,BOERNE,MERCEDES-BENZ,E-CLASSE
52977,2017,4789,BOERNE,MERCEDES-BENZ,E-CLASSE
59530,2017,5,LEAGUE CITY,MERCEDES-BENZ,GLEGLE
59530,2017,5,LEAGUE CITY,MERCEDES-BENZ,GLEGLE
59530,2017,10,LEAGUE CITY,MERCEDES-BENZ,GLEGLE
59922,2014,20390,HOUSTON,MERCEDES-BENZ,S-CLASSS550
55488,2014,43587,SUGAR LAND,MERCEDES-BENZ,SL-CLASSSL550
59680,2017,15,LEAGUE CITY,MERCEDES-BENZ,GLEGLE
59690,2017,10,LEAGUE CITY,MERCEDES-BENZ,GLEGLE
59690,2017,18,LEAGUE CITY,MERCEDES-BENZ,GLEGLE
65850,2016,12654,CARROLLTON,MERCEDES-BENZ,GLEGLE450
59885,2017,10,LEAGUE CITY,MERCEDES-BENZ,GLEGLE
66994,2017,13597,DALLAS,MERCEDES-BENZ,GLSGLS
59840,2017,1494,LEAGUE CITY,MERCEDES-BENZ,GLEGLE
66994,2017,14930,DALLAS,MERCEDES-BENZ,GLSGLS
67998,2017,11495,HOUSTON,MERCEDES-BENZ,GLSGLS
68214,2017,9435,HOUSTON,MERCEDES-BENZ,GLSGLS
49795,2008,55894,HOUSTON,MERCEDES-BENZ,G-CLASS4WD
38500,2016,13927,IRVING,MERCEDES-BENZ,SPRINTER
65950,2016,17375,CARROLLTON,MERCEDES-BENZ,GLEGLE450
57998,2014,40584,LEAGUE CITY,MERCEDES-BENZ,S-CLASSS550
57890,2014,41788,PLANO,MERCEDES-BENZ,S-CLASSS550
57990,2014,40122,LAKE JACKSON,MERCEDES-BENZ,S-CLASSS550
57950,2014,41819,SPICEWOOD,MERCEDES-BENZ,S-CLASSS550
57514,2016,41,SAN ANTONIO,MERCEDES-BENZ,E-CLASSE400
58922,2014,45140,HOUSTON,MERCEDES-BENZ,S-CLASSS550
60820,2017,15,LEAGUE CITY,MERCEDES-BENZ,GLEGLE
66793,2016,15425,DALLAS,MERCEDES-BENZ,GLEGLE450
58990,2014,35613,PLANO,MERCEDES-BENZ,S-CLASSS550
59996,2015,32466,CARROLLTON,MERCEDES-BENZ,S-CLASSS550
59995,2014,25044,DALLAS,MERCEDES-BENZ,S-CLASSS550
61100,2017,6,LEAGUE CITY,MERCEDES-BENZ,GLEGLE
60490,2014,19576,PLANO,MERCEDES-BENZ,S-CLASSS550
59900,2015,35401,DALLAS,MERCEDES-BENZ,S-CLASSS550
59998,2015,34674,WEBSTER,MERCEDES-BENZ,S-CLASSS550
59390,2015,42225,PLANO,MERCEDES-BENZ,S-CLASSS550
43750,2014,45024,CARROLLTON,MERCEDES-BENZ,GL-CLASSGL450
57950,2013,15711,CARROLLTON,MERCEDES-BENZ,SL-CLASSSL550
43743,2014,46648,AUSTIN,MERCEDES-BENZ,CLS-CLASSCLS550
62995,2014,27634,DALLAS,MERCEDES-BENZ,E-CLASSE63
59950,2015,33405,CARROLLTON,MERCEDES-BENZ,GL-CLASSGL550
70488,2017,102,SUGAR LAND,MERCEDES-BENZ,GLSGLS
60950,2015,6995,CARROLLTON,MERCEDES-BENZ,CLS-CLASSCLS550
60197,2014,30819,HOUSTON,MERCEDES-BENZ,S-CLASSS550
70970,2017,5021,AUSTIN,MERCEDES-BENZ,GLSGLS
61990,2014,10000,FARMERS BRANCH,MERCEDES-BENZ,S-CLASSS550
58325,2017,2000,AUSTIN,MERCEDES-BENZ,E-CLASSE
57988,2014,40600,SUGAR LAND,MERCEDES-BENZ,SL-CLASSSL550
41788,2005,139836,AUSTIN,MERCEDES-BENZ,G-CLASSG55
46650,2012,62442,CASTROVILLE,MERCEDES-BENZ,CLS-CLASSCLS63
70988,2017,101,SUGAR LAND,MERCEDES-BENZ,GLSGLS
70988,2017,104,SUGAR LAND,MERCEDES-BENZ,GLSGLS
70988,2017,108,SUGAR LAND,MERCEDES-BENZ,GLSGLS
61950,2014,13816,CARROLLTON,MERCEDES-BENZ,S-CLASSS550
59950,2015,47305,CARROLLTON,MERCEDES-BENZ,S-CLASSS550
67950,2016,16600,CARROLLTON,MERCEDES-BENZ,GLEGLE450
49988,2014,40068,CORPUS CHRISTI,MERCEDES-BENZ,SPRINTER
60990,2015,36195,PLANO,MERCEDES-BENZ,S-CLASSS550
57525,2017,352,LEAGUE CITY,MERCEDES-BENZ,E-CLASSE300
47995,2005,71529,ARLINGTON,MERCEDES-BENZ,G-CLASSG55
61791,2015,38619,ARLINGTON,MERCEDES-BENZ,GL-CLASSGL550
60990,2014,30491,PLANO,MERCEDES-BENZ,S-CLASSS550
47899,2012,54541,HOUSTON,MERCEDES-BENZ,CLS-CLASSCLS63
59490,2014,28992,PLANO,MERCEDES-BENZ,CLS-CLASSCLS63
69982,2016,7374,GRAPEVINE,MERCEDES-BENZ,GLEGLE450
61995,2015,43100,PLANO,MERCEDES-BENZ,S-CLASSS550
71991,2017,3207,FORT WORTH,MERCEDES-BENZ,GLSGLS
73421,2017,810,TYLER,MERCEDES-BENZ,GLSGLS
64967,2014,39326,GEORGETOWN,MERCEDES-BENZ,E-CLASSE63
58325,2017,4145,LEAGUE CITY,MERCEDES-BENZ,E-CLASSE
61990,2015,39372,HOUSTON,MERCEDES-BENZ,S-CLASSS550
59829,2014,28875,CARROLLTON,MERCEDES-BENZ,SL-CLASSSL550
71888,2017,4742,SUGAR LAND,MERCEDES-BENZ,GLEAMG
45995,2014,42011,PLANO,MERCEDES-BENZ,CLS-CLASSCLS550
64565,2014,21944,EL PASO,MERCEDES-BENZ,S-CLASSS550
53950,2015,38134,CARROLLTON,MERCEDES-BENZ,GL-CLASSGL350
57995,2010,56409,AUSTIN,MERCEDES-BENZ,S-CLASS4DR
63888,2015,24328,BOERNE,MERCEDES-BENZ,S-CLASSS550
62822,2015,20769,HOUSTON,MERCEDES-BENZ,SL-CLASSSL400
66325,2016,146,SAN ANTONIO,MERCEDES-BENZ,CLSCLS400
59888,2014,36829,HOUSTON,MERCEDES-BENZ,SL-CLASSSL550
65406,2015,8100,HOUSTON,MERCEDES-BENZ,S-CLASSS550
64988,2014,14023,SUGAR LAND,MERCEDES-BENZ,S-CLASSS550
64988,2015,23701,SUGAR LAND,MERCEDES-BENZ,S-CLASSS550
60991,2014,34043,HOUSTON,MERCEDES-BENZ,SL-CLASSSL550
49998,2015,19479,ADDISON,MERCEDES-BENZ,GL-CLASSGL450
63888,2013,29212,PLANO,MERCEDES-BENZ,GL-CLASSGL63
64498,2014,17050,LEAGUE CITY,MERCEDES-BENZ,S-CLASSS550
62982,2014,17971,DALLAS,MERCEDES-BENZ,SL-CLASSSL550
65427,2015,14999,HOUSTON,MERCEDES-BENZ,S-CLASSS550
58795,2017,102,IRVING,MERCEDES-BENZ,METRIS
64991,2013,38919,PORTER,MERCEDES-BENZ,SPRINTER
72450,2017,8830,CARROLLTON,MERCEDES-BENZ,GLSGLS
64850,2015,23683,CARROLLTON,MERCEDES-BENZ,S-CLASSS550
58975,2017,103,IRVING,MERCEDES-BENZ,METRIS
74922,2012,23749,HOUSTON,MERCEDES-BENZ,C-CLASSC63
67808,2015,9373,GRAPEVINE,MERCEDES-BENZ,S-CLASSS550
64950,2015,25466,CARROLLTON,MERCEDES-BENZ,S-CLASSS550
66900,2015,26562,SAN ANTONIO,MERCEDES-BENZ,GL-CLASSGL550
64988,2015,35971,SUGAR LAND,MERCEDES-BENZ,S-CLASSS550
63488,2015,36232,DALLAS,MERCEDES-BENZ,CLS-CLASSCLS63
65996,2015,17666,CARROLLTON,MERCEDES-BENZ,S-CLASSS550
49989,2006,97241,SPRING BRANCH,MERCEDES-BENZ,G-CLASSG55
59775,2017,31,IRVING,MERCEDES-BENZ,METRIS
72688,2016,8505,ADDISON,MERCEDES-BENZ,GLGL550
64982,2015,34024,GRAPEVINE,MERCEDES-BENZ,GL-CLASSGL550
64966,2015,37573,LONGVIEW,MERCEDES-BENZ,S-CLASSS550
63350,2014,24933,CARROLLTON,MERCEDES-BENZ,CLS-CLASSCLS63
72783,2016,26424,GEORGETOWN,MERCEDES-BENZ,GLGL550
67988,2015,13967,SUGAR LAND,MERCEDES-BENZ,S-CLASSS550
63935,2017,10,LEAGUE CITY,MERCEDES-BENZ,GLEGLE
63990,2014,29445,HOUSTON,MERCEDES-BENZ,SL-CLASSSL550
70892,2015,30542,TYLER,MERCEDES-BENZ,E-CLASSE63
66950,2015,20994,CARROLLTON,MERCEDES-BENZ,S-CLASSS550
67995,2015,18328,HOUSTON,MERCEDES-BENZ,S-CLASSS550
59995,2013,81766,AUSTIN,MERCEDES-BENZ,GL-CLASSGL63
67907,2015,26144,HOUSTON,MERCEDES-BENZ,S-CLASSS550
68988,2015,11532,SUGAR LAND,MERCEDES-BENZ,S-CLASSS550
62685,2017,30,LEAGUE CITY,MERCEDES-BENZ,E-CLASSE
68988,2015,13136,SUGAR LAND,MERCEDES-BENZ,S-CLASSS550
67604,2015,32410,HOUSTON,MERCEDES-BENZ,S-CLASSS550
67950,2015,18753,CARROLLTON,MERCEDES-BENZ,S-CLASSS550
56998,2008,53554,CARROLTON,MERCEDES-BENZ,G-CLASS4WD
57990,2010,58550,LAKE JACKSON,MERCEDES-BENZ,G-CLASS4MATIC
67943,2015,32791,HOUSTON,MERCEDES-BENZ,S-CLASSS550
65747,2014,16581,LEWISVILLE,MERCEDES-BENZ,SL-CLASSSL550
68822,2015,24091,HOUSTON,MERCEDES-BENZ,S-CLASSS550
66898,2014,26681,BOERNE,MERCEDES-BENZ,SL-CLASSSL550
44900,2005,84200,HOUSTON,MERCEDES-BENZ,G-CLASSG500
66917,2015,49791,HOUSTON,MERCEDES-BENZ,S-CLASSS550
66633,2014,16053,HOUSTON,MERCEDES-BENZ,SL-CLASSSL550
66500,2014,19750,MCKINNEY,MERCEDES-BENZ,SL-CLASSSL550
68997,2015,18016,BAYTOWN,MERCEDES-BENZ,GL-CLASSGL550
68922,2015,27430,HOUSTON,MERCEDES-BENZ,S-CLASSS550
68817,2015,31896,DALLAS,MERCEDES-BENZ,S-CLASSS550
77970,2017,3770,AUSTIN,MERCEDES-BENZ,GLSGLS
69950,2015,6910,CARROLLTON,MERCEDES-BENZ,S-CLASSS550
72879,2015,15217,GEORGETOWN,MERCEDES-BENZ,M-CLASSML63
69995,2015,8155,DALLAS,MERCEDES-BENZ,S-CLASSS550
69888,2015,10299,HOUSTON,MERCEDES-BENZ,S-CLASSS550
64435,2017,11,LEAGUE CITY,MERCEDES-BENZ,E-CLASSE
68991,2015,7026,SPRING,MERCEDES-BENZ,SL-CLASSSL400
52843,2012,52118,BOERNE,MERCEDES-BENZ,S-CLASSS550
69982,2015,23092,GRAPEVINE,MERCEDES-BENZ,S-CLASSS550
69982,2015,23189,GRAPEVINE,MERCEDES-BENZ,S-CLASSS550
59900,2011,66033,PLANO,MERCEDES-BENZ,G-CLASS4MATIC
67495,2014,33647,DALLAS,MERCEDES-BENZ,GL-CLASSGL63
71676,2015,22187,TYLER,MERCEDES-BENZ,S-CLASSS550
66998,2014,40882,WEBSTER,MERCEDES-BENZ,GL-CLASSGL63
68888,2016,18022,SUGAR LAND,MERCEDES-BENZ,GLEGLE450
72920,2015,13438,HOUSTON,MERCEDES-BENZ,S-CLASSS550
77888,2017,19585,BOERNE,MERCEDES-BENZ,GLSGLS
69990,2014,13670,HOUSTON,MERCEDES-BENZ,SL-CLASSSL550
69991,2015,21699,GRAPEVINE,MERCEDES-BENZ,SL-CLASSSL550
69991,2016,18500,HURST,MERCEDES-BENZ,GLEGLE450
71481,2014,3208,HOUSTON,MERCEDES-BENZ,SL-CLASSSL550
73888,2016,13219,BOERNE,MERCEDES-BENZ,S-CLASSS550
61888,2012,87510,BOERNE,MERCEDES-BENZ,G-CLASSG550
57291,2014,40101,AUSTIN,MERCEDES-BENZ,GL-CLASSGL550
73744,2016,21153,CARROLLTON,MERCEDES-BENZ,S-CLASSS550
72996,2014,7973,SAN ANTONIO,MERCEDES-BENZ,SL-CLASSSL550
82400,2017,7242,AUSTIN,MERCEDES-BENZ,GLSGLS
63888,2012,73053,BOERNE,MERCEDES-BENZ,G-CLASSG550
70998,2015,59206,HOUSTON,MERCEDES-BENZ,S-CLASSS550
71996,2013,18437,AUSTIN,MERCEDES-BENZ,SL-CLASSSL63
74000,2017,7694,HOUSTON,MERCEDES-BENZ,GLSGLS
64888,2012,72877,BOERNE,MERCEDES-BENZ,G-CLASSG550
81450,2017,1931,CARROLLTON,MERCEDES-BENZ,C-CLASSAMG
75995,2016,12654,ADDISON,MERCEDES-BENZ,SPRINTER
59998,2014,27115,LEAGUE CITY,MERCEDES-BENZ,S-CLASSS550
78469,2015,34764,DALLAS,MERCEDES-BENZ,E-CLASSE63
74888,2014,5945,SUGAR LAND,MERCEDES-BENZ,SL-CLASSSL550
78484,2015,36587,DALLAS,MERCEDES-BENZ,E-CLASSE63
74900,2014,27573,PLANO,MERCEDES-BENZ,S-CLASSS63
79991,2016,564,FORT WORTH,MERCEDES-BENZ,S-CLASSS550
65999,2011,79943,AUSTIN,MERCEDES-BENZ,G-CLASS4MATIC
79448,2016,20615,DALLAS,MERCEDES-BENZ,S-CLASSS550
69990,2011,54687,HOUSTON,MERCEDES-BENZ,SL-CLASS2DR
64964,2014,44743,AUSTIN,MERCEDES-BENZ,E-CLASSE63
79990,2012,6605,CARROLLTON,MERCEDES-BENZ,SPRINTER
68977,2013,77113,CARROLLTON,MERCEDES-BENZ,G-CLASSG550
69985,2013,79666,HOUSTON,MERCEDES-BENZ,G-CLASSG550
70995,2016,20482,PLANO,MERCEDES-BENZ,GLEGLE450
78995,2015,19682,AUSTIN,MERCEDES-BENZ,GL-CLASSGL63
77970,2017,3981,AUSTIN,MERCEDES-BENZ,GLSGLS
86529,2016,14850,SAN ANTONIO,MERCEDES-BENZ,GLEGLE63
79900,2016,8871,SPRING,MERCEDES-BENZ,SLSL550
77998,2013,11858,HOUSTON,MERCEDES-BENZ,SL-CLASSSL63
62892,2014,42574,AUSTIN,MERCEDES-BENZ,SL-CLASSSL550
84990,2017,12347,ARLINGTON,MERCEDES-BENZ,S-CLASSS
79888,2014,39974,BOERNE,MERCEDES-BENZ,S-CLASSS63
85118,2016,5712,HOUSTON,MERCEDES-BENZ,S-CLASSS550
84995,2012,3671,DALLAS,MERCEDES-BENZ,SPRINTER
88888,2016,15890,DALLAS,MERCEDES-BENZ,GLEGLE63
69999,2016,7600,IRVING,MERCEDES-BENZ,SPRINTER
77588,2013,44900,DALLAS,MERCEDES-BENZ,G-CLASSG550
68189,2014,24440,AUSTIN,MERCEDES-BENZ,SL-CLASSSL550
81995,2014,22603,ARLINGTON,MERCEDES-BENZ,G-CLASSG550
92950,2017,389,CARROLLTON,MERCEDES-BENZ,GLSGLS
93788,2017,2061,SUGAR LAND,MERCEDES-BENZ,CLSAMG
78992,2013,49805,AUSTIN,MERCEDES-BENZ,G-CLASSG550
82900,2013,12056,ADDISON,MERCEDES-BENZ,SL-CLASSSL63
84982,2015,15023,GRAPEVINE,MERCEDES-BENZ,SL-CLASSSL550
91950,2016,19024,CARROLLTON,MERCEDES-BENZ,GLEGLE63
87665,2017,4012,AUSTIN,MERCEDES-BENZ,C-CLASSAMG
89888,2017,8185,SUGAR LAND,MERCEDES-BENZ,S-CLASSS
78950,2015,19111,CARROLLTON,MERCEDES-BENZ,S-CLASSS550
91900,2017,12902,SAN ANTONIO,MERCEDES-BENZ,S-CLASSS
80888,2017,5324,BOERNE,MERCEDES-BENZ,GLEAMG
89624,2015,12167,HOUSTON,MERCEDES-BENZ,S-CLASSS550
89995,2015,15260,AUSTIN,MERCEDES-BENZ,S-CLASSS550
97998,2016,20,HARLINGEN,MERCEDES-BENZ,GLEGLE63
85970,2015,38596,PLANO,MERCEDES-BENZ,G-CLASSG550
91989,2015,31440,BOERNE,MERCEDES-BENZ,S-CLASSS63
95977,2017,3587,BOERNE,MERCEDES-BENZ,S-CLASSS
83900,2013,56951,HOUSTON,MERCEDES-BENZ,G-CLASSG63
97985,2016,19987,LEWISVILLE,MERCEDES-BENZ,AMG
88988,2014,28330,AUSTIN,MERCEDES-BENZ,G-CLASSG550
88988,2015,32742,SUGAR LAND,MERCEDES-BENZ,G-CLASSG550
89921,2015,23967,HOUSTON,MERCEDES-BENZ,G-CLASSG550
79500,2016,2345,IRVING,MERCEDES-BENZ,SPRINTER
82950,2015,8283,CARROLLTON,MERCEDES-BENZ,S-CLASSS550
76825,2013,12048,HOUSTON,MERCEDES-BENZ,SL-CLASSSL63
91900,2015,17541,DFW AIRPORT,MERCEDES-BENZ,G-CLASSG550
102989,2017,2757,DALLAS,MERCEDES-BENZ,CLSAMG
98888,2017,3585,SUGAR LAND,MERCEDES-BENZ,S-CLASSS
94850,2015,25700,CARROLLTON,MERCEDES-BENZ,S-CLASSS63
94888,2015,25513,HOUSTON,MERCEDES-BENZ,S-CLASSS63
97000,2016,21413,MCKINNEY,MERCEDES-BENZ,S-CLASSS550
102678,2016,4528,HOUSTON,MERCEDES-BENZ,AMG
104995,2017,10502,PLANO,MERCEDES-BENZ,GLSAMG
97475,2017,8829,HOUSTON,MERCEDES-BENZ,SLSL
97888,2015,16115,BOERNE,MERCEDES-BENZ,S-CLASSS63
99888,2016,1737,HOUSTON,MERCEDES-BENZ,S-CLASSS550
99717,2015,11561,MIDLAND,MERCEDES-BENZ,S-CLASSS63
99978,2017,2519,DALLAS,MERCEDES-BENZ,SLSL
94991,2013,16411,DALLAS,MERCEDES-BENZ,G-CLASSG63
98888,2015,27392,BOERNE,MERCEDES-BENZ,S-CLASSS63
106850,2016,3844,CARROLLTON,MERCEDES-BENZ,AMG
106964,2016,2790,SAN ANTONIO,MERCEDES-BENZ,AMG
95991,2014,38228,FORT WORTH,MERCEDES-BENZ,G-CLASSG63
108461,2017,2679,LEWISVILLE,MERCEDES-BENZ,GLEAMG
109882,2017,618,DALLAS,MERCEDES-BENZ,AMG
100753,2016,17612,TYLER,MERCEDES-BENZ,G-CLASSG550
76900,2016,8596,IRVING,MERCEDES-BENZ,SPRINTER
107888,2017,18164,BOERNE,MERCEDES-BENZ,GLSAMG
107993,2016,8388,DALLAS,MERCEDES-BENZ,AMG
109388,2016,2213,SUGAR LAND,MERCEDES-BENZ,AMG
109990,2016,2480,HOUSTON,MERCEDES-BENZ,AMG
108888,2016,9787,BOERNE,MERCEDES-BENZ,AMG
99995,2013,2805,HOUSTON,MERCEDES-BENZ,SL-CLASSSL65
98970,2014,28756,PLANO,MERCEDES-BENZ,G-CLASSG63
102888,2016,10413,SUGAR LAND,MERCEDES-BENZ,G-CLASSG550
110993,2016,3007,DALLAS,MERCEDES-BENZ,AMG
111991,2017,18257,FORT WORTH,MERCEDES-BENZ,GLSAMG
105850,2016,19366,CARROLLTON,MERCEDES-BENZ,S-CLASSAMG
102000,2014,27802,HOUSTON,MERCEDES-BENZ,G-CLASSG63
89000,2013,53732,MCKINNEY,MERCEDES-BENZ,G-CLASSG550
104809,2014,14738,HOUSTON,MERCEDES-BENZ,G-CLASSG63
117447,2016,4869,TYLER,MERCEDES-BENZ,AMG
107991,2016,9992,AUSTIN,MERCEDES-BENZ,G-CLASSG550
95888,2016,19248,BOERNE,MERCEDES-BENZ,S-CLASSS550
95888,2015,12822,CARROLLTON,MERCEDES-BENZ,S-CLASSS550
105495,2015,34523,FORT WORTH,MERCEDES-BENZ,G-CLASSG63
106995,2014,26676,AUSTIN,MERCEDES-BENZ,G-CLASSG63
118888,2016,4668,BOERNE,MERCEDES-BENZ,AMG
109995,2015,23353,PLANO,MERCEDES-BENZ,G-CLASSG63
109914,2015,41611,HOUSTON,MERCEDES-BENZ,G-CLASSG63
112888,2017,11403,BOERNE,MERCEDES-BENZ,G-CLASSG
112888,2017,11445,BOERNE,MERCEDES-BENZ,G-CLASSG
110995,2015,23566,DALLAS,MERCEDES-BENZ,G-CLASSG63
103991,2015,30085,KATY,MERCEDES-BENZ,S-CLASSS63
114988,2015,29992,SUGAR LAND,MERCEDES-BENZ,G-CLASSG63
114994,2015,41749,KATY,MERCEDES-BENZ,G-CLASSG63
107598,2016,2164,HOUSTON,MERCEDES-BENZ,S-CLASSS550
119982,2015,24515,GRAPEVINE,MERCEDES-BENZ,S-CLASSS63
119995,2016,36420,AUSTIN,MERCEDES-BENZ,S-CLASSMAYBACH
119736,2016,15918,DALLAS,MERCEDES-BENZ,G-CLASSAMG
110434,2016,1896,HOUSTON,MERCEDES-BENZ,S-CLASSS550
122863,2017,453,DALLAS,MERCEDES-BENZ,G-CLASSG
125991,2014,11365,LEWISVILLE,MERCEDES-BENZ,SPRINTER
126988,2017,1280,ARLINGTON,MERCEDES-BENZ,S-CLASSS
127900,2017,1586,DALLAS,MERCEDES-BENZ,S-CLASSS
122988,2016,21633,SAN ANTONIO,MERCEDES-BENZ,G-CLASSAMG
122921,2016,19012,HOUSTON,MERCEDES-BENZ,G-CLASSAMG
122922,2016,21163,HOUSTON,MERCEDES-BENZ,G-CLASSAMG
121998,2015,22092,CARROLTON,MERCEDES-BENZ,G-CLASSG63
129995,2017,1867,PLANO,MERCEDES-BENZ,S-CLASSS
128995,2017,3800,HOUSTON,MERCEDES-BENZ,S-CLASSS
129375,2017,11060,DALLAS,MERCEDES-BENZ,S-CLASSS
124998,2015,20993,CARROLTON,MERCEDES-BENZ,G-CLASSG63
139420,2018,301,HOUSTON,MERCEDES-BENZ,AMG
